FULL TEST OUTPUT - 2025-11-23 15:45:22
============================================================

============================= test session starts ==============================
platform darwin -- Python 3.14.0, pytest-9.0.1, pluggy-1.6.0 -- /Users/imadoulasri/Oracle_preparation/OOP/Payment system edition/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/imadoulasri/Oracle_preparation/OOP/Payment system edition
tests/unit/test_paypal.py::TestPasswordValidation::test_invalid_password_too_short PASSED [ 87%]
tests/unit/test_paypal.py::TestPasswordValidation::test_valid_password_letters_and_digits PASSED [ 87%]
tests/unit/test_paypal.py::TestPasswordValidation::test_valid_password_long PASSED [ 88%]
tests/unit/test_paypal.py::TestPasswordValidation::test_valid_password_minimum_length PASSED [ 88%]
tests/unit/test_paypal.py::TestPasswordValidation::test_valid_password_mixed_case PASSED [ 88%]
tests/unit/test_paypal.py::TestVerifiedValidation::test_invalid_verified_integer PASSED [ 89%]
tests/unit/test_paypal.py::TestVerifiedValidation::test_invalid_verified_none PASSED [ 89%]
tests/unit/test_paypal.py::TestVerifiedValidation::test_invalid_verified_string PASSED [ 89%]
tests/unit/test_paypal.py::TestVerifiedValidation::test_valid_verified_false PASSED [ 90%]
tests/unit/test_paypal.py::TestVerifiedValidation::test_valid_verified_true PASSED [ 90%]
tests/unit/test_paypal.py::TestEmailaddressProperty::test_emailaddress_getter_default_value PASSED [ 90%]
tests/unit/test_paypal.py::TestEmailaddressProperty::test_emailaddress_setter_different_valid_email PASSED [ 91%]
tests/unit/test_paypal.py::TestEmailaddressProperty::test_emailaddress_setter_empty PASSED [ 91%]
tests/unit/test_paypal.py::TestEmailaddressProperty::test_emailaddress_setter_invalid_format PASSED [ 91%]
tests/unit/test_paypal.py::TestEmailaddressProperty::test_emailaddress_setter_no_at_symbol PASSED [ 92%]
tests/unit/test_paypal.py::TestEmailaddressProperty::test_emailaddress_setter_valid_email PASSED [ 92%]
tests/unit/test_paypal.py::TestPasswordtokenProperty::test_passwordtoken_getter_default_value PASSED [ 92%]
tests/unit/test_paypal.py::TestPasswordtokenProperty::test_passwordtoken_setter_different_valid_password PASSED [ 93%]
tests/unit/test_paypal.py::TestPasswordtokenProperty::test_passwordtoken_setter_empty PASSED [ 93%]
tests/unit/test_paypal.py::TestPasswordtokenProperty::test_passwordtoken_setter_invalid_no_digits PASSED [ 93%]
tests/unit/test_paypal.py::TestPasswordtokenProperty::test_passwordtoken_setter_invalid_no_letters PASSED [ 94%]
tests/unit/test_paypal.py::TestPasswordtokenProperty::test_passwordtoken_setter_invalid_too_short PASSED [ 94%]
tests/unit/test_paypal.py::TestPasswordtokenProperty::test_passwordtoken_setter_valid_password PASSED [ 94%]
tests/unit/test_paypal.py::TestVerifiedProperty::test_verified_getter_default_value PASSED [ 95%]
tests/unit/test_paypal.py::TestVerifiedProperty::test_verified_setter_false PASSED [ 95%]
tests/unit/test_paypal.py::TestVerifiedProperty::test_verified_setter_invalid_integer PASSED [ 95%]
tests/unit/test_paypal.py::TestVerifiedProperty::test_verified_setter_invalid_none PASSED [ 96%]
tests/unit/test_paypal.py::TestVerifiedProperty::test_verified_setter_invalid_string PASSED [ 96%]
tests/unit/test_paypal.py::TestVerifiedProperty::test_verified_setter_true PASSED [ 96%]
tests/unit/test_paypal.py::TestValidateMethod::test_validate_all_valid_data PASSED [ 97%]
tests/unit/test_paypal.py::TestValidateMethod::test_validate_empty_email PASSED [ 97%]
tests/unit/test_paypal.py::TestValidateMethod::test_validate_empty_password PASSED [ 97%]
tests/unit/test_paypal.py::TestValidateMethod::test_validate_invalid_email PASSED [ 98%]
tests/unit/test_paypal.py::TestValidateMethod::test_validate_invalid_password PASSED [ 98%]
tests/unit/test_paypal.py::TestValidateMethod::test_validate_invalid_verified_type PASSED [ 98%]
tests/unit/test_user.py::TestCustomerModel::test_creation_and_info PASSED [ 99%]
tests/unit/test_user.py::TestCustomerModel::test_transaction_history_appended PASSED [ 99%]
tests/unit/test_user.py::TestCustomerModel::test_wallet_and_payment PASSED [ 99%]
tests/unit/test_user.py::TestAdminModel::test_admin_workflow PASSED      [100%]

================================ tests coverage ================================
_______________ coverage: platform darwin, python 3.14.0-final-0 _______________

Name                                 Stmts   Miss Branch BrPart  Cover   Missing
--------------------------------------------------------------------------------
src/__init__.py                          0      0      0      0   100%
src/__version__.py                       4      4      0      0     0%   3-6
src/core/__init__.py                     0      0      0      0   100%
src/core/base.py                         9      0      0      0   100%
src/core/exceptions.py                  21      0      0      0   100%
src/main.py                            155    155      2      0     0%   12-275
src/models/__init__.py                   0      0      0      0   100%
src/models/admin.py                     62     23     20      5    54%   90->89, 92, 101->100, 107, 114-121, 127-137, 155-162, 166
src/models/customer.py                 126     34     20      8    71%   26, 88, 93, 103, 108, 113, 118, 123, 128, 133, 138, 143, 148, 153, 165, 173, 202, 204, 207-209, 266-268, 273-274, 276, 282, 284-285, 290-293, 306->exit, 311
src/models/item.py                      46      6      8      4    81%   68, 95, 122, 156, 166, 175
src/models/order.py                     61      2     18      2    95%   14, 110
src/models/user.py                      11      0      0      0   100%
src/order/__init__.py                    0      0      0      0   100%
src/payment/__init__.py                  0      0      0      0   100%
src/payment/methods/__init__.py          0      0      0      0   100%
src/payment/methods/credit_card.py     120      7     36      2    93%   85, 156, 204-208, 375
src/payment/methods/crypto.py          116      6     22      1    93%   35, 140-146, 220-221
src/payment/methods/paypal.py           75     18     18      1    75%   57, 183-191, 207-214
src/services/__init__.py                 0      0      0      0   100%
src/services/payment_factory.py         59      3     30      2    94%   53->55, 58, 104-105
src/services/payment_processor.py       33      0      6      0   100%
src/user/__init__.py                     0      0      0      0   100%
src/utils/__init__.py                    0      0      0      0   100%
src/utils/logger.py                     27      0      0      0   100%
--------------------------------------------------------------------------------
TOTAL                                  925    258    180     25    73%
Coverage HTML written to dir htmlcov
Coverage XML written to file coverage.xml
============================= 308 passed in 0.64s ==============================
